dataset_id	method_id	metric_ids	metric_values
openproblems_v1/pancreas_subsample	knn_smoothing	mse	4.156121253967285
openproblems_v1/pancreas_subsample	alra	mse	2.5244805812835693
openproblems_v1/pancreas_subsample	knn_smoothing	poisson	15.690819466648714
openproblems_v1/pancreas_subsample	dca	poisson	1.7226933718037916
openproblems_v1/pancreas_subsample	alra	poisson	0.23350393581391563
openproblems_v1/pancreas_subsample	magic	mse	3.0098042488098145
openproblems_v1/pancreas_subsample	no_denoising	poisson	-0.3387860995849156
openproblems_v1/pancreas_subsample	perfect_denoising	poisson	0.2872479010349084
openproblems_v1/pancreas_subsample	magic	poisson	0.633910037392805
openproblems_v1/pancreas_subsample	dca	mse	4.410238742828369
openproblems_v1/pancreas_subsample	perfect_denoising	mse	0
openproblems_v1/pancreas_subsample	no_denoising	mse	2.065342426300049
